"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
31,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,140,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012133515482,1208012141324599,1208012141358360,1208012141363366,33761
32,"_gemm_afp4_wfp4_kernel.kd",1,0,142,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012133621049,1208012141365800,1208012142184084,1208012142184853,818284
33,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,144,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012133645295,1208012142191324,1208012142222404,1208012142228238,31080
34,"_gemm_afp4_wfp4_kernel.kd",1,0,146,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012133744073,1208012142229724,1208012143044248,1208012143046550,814524
35,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,148,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012133766366,1208012143051248,1208012143081888,1208012143082784,30640
36,"_gemm_afp4_wfp4_kernel.kd",1,0,150,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012133864823,1208012143089128,1208012143900612,1208012143901638,811484
37,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,152,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012133887137,1208012143907732,1208012143938492,1208012143944772,30760
38,"_gemm_afp4_wfp4_kernel.kd",1,0,154,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012133981808,1208012143947332,1208012144757416,1208012144759108,810084
39,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,156,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012134002529,1208012144764696,1208012144795056,1208012144794762,30360
40,"_gemm_afp4_wfp4_kernel.kd",1,0,158,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012134097150,1208012144802456,1208012145604420,1208012145605473,801964
41,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,160,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012134117811,1208012145611540,1208012145642540,1208012145645743,31000
42,"_gemm_afp4_wfp4_kernel.kd",1,0,162,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012134211982,1208012145649820,1208012146438584,1208012146440520,788764
43,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,164,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012134233815,1208012146445544,1208012146476344,1208012146480350,30800
44,"_gemm_afp4_wfp4_kernel.kd",1,0,166,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012134328766,1208012146483464,1208012147262268,1208012147263049,778804
45,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,168,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012134350629,1208012147269188,1208012147300468,1208012147302728,31280
46,"_gemm_afp4_wfp4_kernel.kd",1,0,170,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012134445691,1208012147307588,1208012148083392,1208012148083094,775804
47,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,172,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012134467854,1208012148090192,1208012148121352,1208012148123144,31160
48,"_gemm_afp4_wfp4_kernel.kd",1,0,174,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012134561294,1208012148128352,1208012148907396,1208012148912724,779044
49,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,176,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012134580833,1208012148914236,1208012148945276,1208012148949879,31040
50,"_gemm_afp4_wfp4_kernel.kd",1,0,178,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012134678769,1208012148952196,1208012149730600,1208012149732629,778404
51,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,180,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012134699911,1208012149737320,1208012149768760,1208012149773800,31440
52,"_gemm_afp4_wfp4_kernel.kd",1,0,182,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012134795524,1208012149775840,1208012150547524,1208012150548818,771684
53,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,184,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012134818898,1208012150554284,1208012150585004,1208012150590179,30720
54,"_gemm_afp4_wfp4_kernel.kd",1,0,186,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012134911797,1208012150592164,1208012151358088,1208012151363465,765924
55,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,188,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012134934111,1208012151364808,1208012151396448,1208012151399679,31640
56,"_gemm_afp4_wfp4_kernel.kd",1,0,190,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012135029433,1208012151403408,1208012152170452,1208012152170641,767044
57,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,192,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012135051756,1208012152177212,1208012152208252,1208012152208888,31040
58,"_gemm_afp4_wfp4_kernel.kd",1,0,194,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012135146328,1208012152215332,1208012152984056,1208012152985028,768724
59,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,196,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012135167229,1208012152990816,1208012153022256,1208012153021872,31440
60,"_gemm_afp4_wfp4_kernel.kd",1,0,198,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012135262051,1208012153029296,1208012153798660,1208012153799754,769364
61,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,200,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012135285896,1208012153805420,1208012153836380,1208012153840786,30960
62,"_gemm_afp4_wfp4_kernel.kd",1,0,202,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012135378314,1208012153843540,1208012154612384,1208012154616765,768844
63,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,204,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012135414148,1208012154619264,1208012154650464,1208012154652549,31200
64,"_gemm_afp4_wfp4_kernel.kd",1,0,206,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012135509049,1208012154657584,1208012155423228,1208012155423460,765644
65,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,208,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012135531463,1208012155430108,1208012155461788,1208012155462929,31680
66,"_gemm_afp4_wfp4_kernel.kd",1,0,210,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012135626555,1208012155468948,1208012156237072,1208012156237607,768124
67,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,212,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012135650180,1208012156244032,1208012156275272,1208012156275944,31240
68,"_gemm_afp4_wfp4_kernel.kd",1,0,214,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012135743179,1208012156282472,1208012157049436,1208012157050211,766964
69,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,216,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012135764141,1208012157056276,1208012157087596,1208012157090902,31320
70,"_gemm_afp4_wfp4_kernel.kd",1,0,218,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012135857240,1208012157095116,1208012157861719,1208012157862875,766603
71,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,220,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012135877239,1208012157868440,1208012157899400,1208012157899239,30960
72,"_gemm_afp4_wfp4_kernel.kd",1,0,222,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012135968326,1208012157906600,1208012158673523,1208012158674878,766923
73,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,224,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012135989377,1208012158680403,1208012158711804,1208012158713486,31401
74,"_gemm_afp4_wfp4_kernel.kd",1,0,226,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012136082096,1208012158719004,1208012159484847,1208012159485208,765843
75,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,228,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012136101695,1208012159491767,1208012159522688,1208012159522564,30921
76,"_gemm_afp4_wfp4_kernel.kd",1,0,230,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012136194674,1208012159529808,1208012160294371,1208012160297472,764563
77,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,232,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012136218680,1208012160301211,1208012160331691,1208012160333245,30480
78,"_gemm_afp4_wfp4_kernel.kd",1,0,234,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012136314192,1208012160338771,1208012161103455,1208012161103436,764684
79,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,236,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012136333652,1208012161110215,1208012161141535,1208012161141793,31320
80,"_gemm_afp4_wfp4_kernel.kd",1,0,238,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012136428153,1208012161148575,1208012161913739,1208012161916280,765164
81,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,240,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012136451437,1208012161920699,1208012161951459,1208012161953536,30760
82,"_gemm_afp4_wfp4_kernel.kd",1,0,242,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012136544777,1208012161959099,1208012162725863,1208012162726530,766764
83,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,244,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012136567681,1208012162732623,1208012162763463,1208012162765919,30840
84,"_gemm_afp4_wfp4_kernel.kd",1,0,246,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012136658196,1208012162770463,1208012163535027,1208012163537101,764564
85,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,248,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012136677715,1208012163541707,1208012163573027,1208012163574557,31320
86,"_gemm_afp4_wfp4_kernel.kd",1,0,250,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012136769763,1208012163580067,1208012164346351,1208012164348293,766284
87,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,252,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012136790174,1208012164353111,1208012164383991,1208012164386140,30880
88,"_gemm_afp4_wfp4_kernel.kd",1,0,254,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012136879467,1208012164391071,1208012165157075,1208012165159285,766004
89,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,256,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012136898906,1208012165163835,1208012165195355,1208012165195589,31520
90,"_gemm_afp4_wfp4_kernel.kd",1,0,258,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012136991144,1208012165202475,1208012165968959,1208012165969996,766484
91,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,260,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012137012796,1208012165975999,1208012166007199,1208012166008794,31200
92,"_gemm_afp4_wfp4_kernel.kd",1,0,262,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012137102871,1208012166014399,1208012166780803,1208012166781769,766404
93,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,264,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012137127327,1208012166787683,1208012166819283,1208012166819345,31600
94,"_gemm_afp4_wfp4_kernel.kd",1,0,266,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012137232414,1208012166826443,1208012167591767,1208012167591859,765324
95,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,268,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012137253936,1208012167598807,1208012167630207,1208012167630697,31400
96,"_gemm_afp4_wfp4_kernel.kd",1,0,270,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012137344382,1208012167637567,1208012168404811,1208012168404673,767244
97,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,272,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012137364742,1208012168411731,1208012168442651,1208012168442420,30920
98,"_gemm_afp4_wfp4_kernel.kd",1,0,274,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012137456870,1208012168449931,1208012169217254,1208012169217157,767323
99,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,276,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012137479023,1208012169224295,1208012169255775,1208012169255935,31480
100,"_gemm_afp4_wfp4_kernel.kd",1,0,278,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012137571240,1208012169263135,1208012170031018,1208012170032355,767883
101,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,280,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012137592753,1208012170037898,1208012170068819,1208012170069961,30921
102,"_gemm_afp4_wfp4_kernel.kd",1,0,282,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012137681665,1208012170075819,1208012170843262,1208012170844638,767443
103,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,284,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012137705891,1208012170850062,1208012170880983,1208012170881634,30921
104,"_gemm_afp4_wfp4_kernel.kd",1,0,286,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012137798600,1208012170888103,1208012171655066,1208012171655300,766963
105,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,288,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012137818099,1208012171661826,1208012171692306,1208012171692345,30480
106,"_gemm_afp4_wfp4_kernel.kd",1,0,290,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012137914583,1208012171699427,1208012172466190,1208012172467172,766763
107,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,292,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012137934523,1208012172473110,1208012172503910,1208012172504809,30800
108,"_gemm_afp4_wfp4_kernel.kd",1,0,294,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012138029555,1208012172511110,1208012173277474,1208012173277312,766364
109,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,296,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012138048944,1208012173284434,1208012173315434,1208012173315800,31000
110,"_gemm_afp4_wfp4_kernel.kd",1,0,298,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012138138237,1208012173322874,1208012174089078,1208012174089095,766204
111,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,300,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012138162324,1208012174096238,1208012174127238,1208012174128154,31000
112,"_gemm_afp4_wfp4_kernel.kd",1,0,302,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012138250285,1208012174135598,1208012174900282,1208012174900107,764684
113,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) [clone .kd]",1,0,304,1196013,1196013,16777216,256,0,0,4,0,16,64,"0x0","0x7f710192e640",1208012138276374,1208012174907362,1208012174938242,1208012174938204,30880
114,"_gemm_afp4_wfp4_kernel.kd",1,0,306,1196013,1196013,425984,512,32768,0,116,0,48,64,"0x0","0x7f792c3f4740",1208012138365587,1208012174946042,1208012175713486,1208012175714073,767444
